key,docs,version,classification,xg_d
GnssAntennaInfo_writeToParcel,"write to parcel from gnss antenna info  flatten this object in to a parce. Return type is void and parameters are parcel int. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,sink,sink
GnssAntennaInfo.PhaseCenterOffset_describeContents,"describe contents from gnss antenna info phase center offset  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,source,sink
GnssAntennaInfo.PhaseCenterOffset_getXOffsetMm,"get x offset mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,source,source
GnssAntennaInfo.PhaseCenterOffset_getXOffsetUncertaintyMm,"get x offset uncertainty mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,source,source
GnssAntennaInfo.PhaseCenterOffset_getYOffsetMm,"get y offset mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,source,source
GnssAntennaInfo.PhaseCenterOffset_getYOffsetUncertaintyMm,"get y offset uncertainty mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,source,source
GnssAntennaInfo.PhaseCenterOffset_getZOffsetMm,"get z offset mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,source,source
GnssAntennaInfo.PhaseCenterOffset_getZOffsetUncertaintyMm,"get z offset uncertainty mm from gnss antenna info phase center offset returns the 1-sigma uncertainty of the z-axis offset of the phase center from the origin of the android sensor coordinate system, in millimeter. Return type is double and parameters are ). class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,source,source
GnssAntennaInfo.PhaseCenterOffset_toString,"to string from gnss antenna info phase center offset  returns a string representation of the objec. Return type is String and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,neither,source
GnssAntennaInfo.PhaseCenterOffset_writeToParcel,"write to parcel from gnss antenna info phase center offset  flatten this object in to a parce. Return type is void and parameters are parcel int. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2018,sink,sink
GnssAntennaInfo.PhaseCenterOffset_describeContents,"describe contents from gnss antenna info phase center offset  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,source,sink
GnssAntennaInfo.PhaseCenterOffset_getXOffsetMm,"get x offset mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,source,source
GnssAntennaInfo.PhaseCenterOffset_getXOffsetUncertaintyMm,"get x offset uncertainty mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,source,source
GnssAntennaInfo.PhaseCenterOffset_getYOffsetMm,"get y offset mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,source,source
GnssAntennaInfo.PhaseCenterOffset_getYOffsetUncertaintyMm,"get y offset uncertainty mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,source,source
GnssAntennaInfo.PhaseCenterOffset_getZOffsetMm,"get z offset mm from gnss antenna info phase center offset . class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,source,source
GnssAntennaInfo.PhaseCenterOffset_getZOffsetUncertaintyMm,"get z offset uncertainty mm from gnss antenna info phase center offset returns the 1-sigma uncertainty of the z-axis offset of the phase center from the origin of the android sensor coordinate system, in millimeter. Return type is double and parameters are ). class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,source,source
GnssAntennaInfo.PhaseCenterOffset_toString,"to string from gnss antenna info phase center offset  returns a string representation of the objec. Return type is String and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,neither,source
GnssAntennaInfo.PhaseCenterOffset_writeToParcel,"write to parcel from gnss antenna info phase center offset  flatten this object in to a parce. Return type is void and parameters are parcel int. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported  to 1 sigma",2020,sink,sink
GnssAntennaInfo.PhaseCenterOffset_describeContents,"describe contents from gnss antenna info phase center offset  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,source,sink
GnssAntennaInfo.PhaseCenterOffset_equals,"equals from gnss antenna info phase center offset  indicates whether some other object is ""equal to"" this on. Return type is boolean and parameters are object. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,neither,neither
GnssAntennaInfo.PhaseCenterOffset_getXOffsetMm,"get x offset mm from gnss antenna info phase center offset  returns the x-axis offset of the phase center from the origin of the android sensor  coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,source,source
GnssAntennaInfo.PhaseCenterOffset_getXOffsetUncertaintyMm,"get x offset uncertainty mm from gnss antenna info phase center offset  returns the 1-sigma uncertainty of the x-axis offset of the phase center from the origin  of the android sensor coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,source,source
GnssAntennaInfo.PhaseCenterOffset_getYOffsetMm,"get y offset mm from gnss antenna info phase center offset  returns the y-axis offset of the phase center from the origin of the android sensor  coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,source,source
GnssAntennaInfo.PhaseCenterOffset_getYOffsetUncertaintyMm,"get y offset uncertainty mm from gnss antenna info phase center offset  returns the 1-sigma uncertainty of the y-axis offset of the phase center from the origin  of the android sensor coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,source,source
GnssAntennaInfo.PhaseCenterOffset_getZOffsetMm,"get z offset mm from gnss antenna info phase center offset  returns the z-axis offset of the phase center from the origin of the android sensor  coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,source,source
GnssAntennaInfo.PhaseCenterOffset_getZOffsetUncertaintyMm,"get z offset uncertainty mm from gnss antenna info phase center offset  returns the 1-sigma uncertainty of the z-axis offset of the phase center from the origin  of the android sensor coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,source,source
GnssAntennaInfo.PhaseCenterOffset_hashCode,"hash code from gnss antenna info phase center offset  returns a hash code value for the objec. Return type is int and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,neither,source
GnssAntennaInfo.PhaseCenterOffset_toString,"to string from gnss antenna info phase center offset  returns a string representation of the objec. Return type is String and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,neither,source
GnssAntennaInfo.PhaseCenterOffset_writeToParcel,"write to parcel from gnss antenna info phase center offset  flatten this object in to a parce. Return type is void and parameters are parcel int. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2021,sink,sink
GnssAntennaInfo.SphericalCorrections_describeContents,"describe contents from gnss antenna info spherical corrections  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2020,source,neither
GnssAntennaInfo.SphericalCorrections_getCorrectionUncertaintiesArray,"get correction uncertainties array from gnss antenna info spherical corrections  array representing uncertainty on corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2020,source,source
GnssAntennaInfo.SphericalCorrections_getCorrectionsArray,"get corrections array from gnss antenna info spherical corrections  array representing corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2020,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaPhi,"get delta phi from gnss antenna info spherical corrections  the fixed phi angle separation between successive column. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2020,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaTheta,"get delta theta from gnss antenna info spherical corrections  the fixed theta angle separation between successive row. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2020,source,source
GnssAntennaInfo.SphericalCorrections_toString,"to string from gnss antenna info spherical corrections  returns a string representation of the objec. Return type is String and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2020,neither,neither
GnssAntennaInfo.SphericalCorrections_writeToParcel,"write to parcel from gnss antenna info spherical corrections  flatten this object in to a parce. Return type is void and parameters are parcel int. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2020,sink,sink
GnssAntennaInfo.SphericalCorrections_describeContents,"describe contents from gnss antenna info spherical corrections  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,source,neither
GnssAntennaInfo.SphericalCorrections_equals,"equals from gnss antenna info spherical corrections  indicates whether some other object is ""equal to"" this on. Return type is boolean and parameters are object. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,neither,neither
GnssAntennaInfo.SphericalCorrections_getCorrectionUncertaintiesArray,"get correction uncertainties array from gnss antenna info spherical corrections  array representing uncertainty on corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,source,source
GnssAntennaInfo.SphericalCorrections_getCorrectionsArray,"get corrections array from gnss antenna info spherical corrections  array representing corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaPhi,"get delta phi from gnss antenna info spherical corrections  the fixed phi angle separation between successive column. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaTheta,"get delta theta from gnss antenna info spherical corrections  the fixed theta angle separation between successive row. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,source,source
GnssAntennaInfo.SphericalCorrections_hashCode,"hash code from gnss antenna info spherical corrections  returns a hash code value for the objec. Return type is int and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,neither,neither
GnssAntennaInfo.SphericalCorrections_toString,"to string from gnss antenna info spherical corrections  returns a string representation of the objec. Return type is String and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2021,neither,neither
