key,docs,classification,library
Identity_getCredentialSavingClient,get credential saving client from identity returns a new instance of credential saving clien. Return type is Credential Saving Client and parameters are activity. the entry point to the sign in a p is,source,identity
Identity_getSignInClient,get sign in client from identity returns a new instance of sign in clien. Return type is Sign In Client and parameters are activity. the entry point to the sign in a p is,source,identity
SaveAccountLinkingTokenRequest_builder,builder from save account linking token request returns an instance of the save account linking token request builder that can be used to build an instance of save account linking token reques. Return type is Save Account Linking Token Request. Builder and no argument. configurations that allow saving a token to google for the purpose of account linking,source,identity
SaveAccountLinkingTokenRequest_getConsentPendingIntent,get consent pending intent from save account linking token request returns the pending intent that is set in the request and will be used to launch the consent page by google play services during the flo. Return type is Pending Intent and no argument. configurations that allow saving a token to google for the purpose of account linking,source,identity
SaveAccountLinkingTokenRequest_getScopes,get scopes from save account linking token request returns the scopes that were set in the reques. Return type is List and no argument. configurations that allow saving a token to google for the purpose of account linking,source,identity
SaveAccountLinkingTokenRequest_getServiceId,get service id from save account linking token request returns the service-id that was set in the reques. Return type is String and no argument. configurations that allow saving a token to google for the purpose of account linking,source,identity
SaveAccountLinkingTokenRequest_getTokenType,get token type from save account linking token request returns the type of token that is requeste. Return type is String and no argument. configurations that allow saving a token to google for the purpose of account linking,source,identity
SaveAccountLinkingTokenRequest.Builder_build,build from save account linking token request builder builds an immutable instance of the save account linking token reques. Return type is Save Account Linking Token Request and no argument. builder for save account linking token request,neither,identity
SaveAccountLinkingTokenRequest.Builder_setConsentPendingIntent,set consent pending intent from save account linking token request builder sets th. Return type is Save Account Linking Token Request. Builder and parameters are pending intent. builder for save account linking token request,neither,identity
SaveAccountLinkingTokenRequest.Builder_setScopes,set scopes from save account linking token request builder sets the list of scopes that are associated with the token that will be saved to googl. Return type is Save Account Linking Token Request. Builder and parameters are list. builder for save account linking token request,neither,identity
SaveAccountLinkingTokenRequest.Builder_setServiceId,set service id from save account linking token request builder sets the service-id that can be obtained from your google cloud projec. Return type is Save Account Linking Token Request. Builder and parameters are string. builder for save account linking token request,sink,identity
SaveAccountLinkingTokenRequest.Builder_setTokenType,set token type from save account linking token request builder sets the type of token that will be saved to googl. Return type is Save Account Linking Token Request. Builder and parameters are string. builder for save account linking token request,sink,identity
SaveAccountLinkingTokenResult_getPendingIntent,get pending intent from save account linking token result returns the pending intent that can be used to launch the flo. Return type is Pending Intent and no argument. result returned from the initial call to save an account linking token that includes a pending intent that can be used to continue the flow,neither,identity
SaveAccountLinkingTokenResult_hasResolution,has resolution from save account linking token result returns true if and only if this result contains a resolution that needs to be launche. Return type is boolean and no argument. result returned from the initial call to save an account linking token that includes a pending intent that can be used to continue the flow,neither,identity
SavePasswordRequest_builder,builder from save password request returns a new instance of the save password request builde. Return type is Save Password Request. Builder and no argument. configurations that allow saving a sign in passwordto google,neither,identity
SavePasswordRequest.Builder_build,build from save password request builder builds and returns a new instance of save password reques. Return type is Save Password Request and no argument. builder for save password request,neither,identity
SavePasswordRequest.Builder_setSignInPassword,set sign in password from save password request builder sets the sign in passwor. Return type is Save Password Request. Builder and parameters are sign in password. builder for save password request,sink,identity
SavePasswordResult_getPendingIntent,get pending intent from save password result returns the pending intent that should be launched to start the ui flow for saving the passwor. Return type is Pending Intent and no argument. the result returned from calling credential saving client save password that includes a pending intent that can be used to launch the password saving flow,neither,identity
SignInCredential_getId,get id from sign in credential returns the identifier of the credentia. Return type is String and no argument. the credential returned as a result of a successful sign in,source,identity
CredentialSavingClient_saveAccountLinkingToken,save account linking token from credential saving client attempts to save a token for account linkin. Return type is Task and parameters are save account linking token request. a client for the credential saving api,sink,identity
CredentialSavingClient_savePassword,save password from credential saving client initiates the storage of a password-backed credential that can later be used to sign a user i. Return type is Task and parameters are save password request. a client for the credential saving api,sink,identity
SignInClient_beginSignIn,begin sign in from sign in client initiates the retrieval of a credential that can assist the caller in signing a user in to their applicatio. Return type is Task and parameters are begin sign in request. a client for the sign in api,source,identity
SignInClient_getPhoneNumberFromIntent,"get phone number from intent from sign in client retrieves the phone number from the intent returned upon a successful phone number hint request, throwing an api exception if no phone number is available or the input intent is nul. Return type is String and parameters are intent. a client for the sign in api",source,identity
SignInClient_getPhoneNumberHintIntent,get phone number hint intent from sign in client gets the pending intent that initiates the phone number hint flo. Return type is Task and parameters are get phone number hint intent request. a client for the sign in api,neither,identity
SignInClient_getSignInCredentialFromIntent,"get sign in credential from intent from sign in client retrieves the sign in credential from the intent returned upon successful sign-in, throwing an api exception if no credential is presen. Return type is Sign In Credential and parameters are intent. a client for the sign in api",source,identity
SignInClient_getSignInIntent,get sign in intent from sign in client gets the pending intent that initiates the google sign-in flo. Return type is Task and parameters are get sign in intent request. a client for the sign in api,neither,identity
SignInClient_signOut,sign out from sign in client resets internal state related to sign-i. Return type is Task and no argument. a client for the sign in api,neither,identity
GoogleAnalytics_dispatchLocalHits,dispatch local hits from google analytics dispatches hits queued in the application stor. Return type is void and no argument. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,neither,analytics
GoogleAnalytics_enableAutoActivityReports,enable auto activity reports from google analytics on devices running api level 1. Return type is void and parameters are application. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,neither,analytics
GoogleAnalytics_getAppOptOut,get app opt out from google analytics returns whether the state of the application-level opt is o. Return type is boolean and no argument. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,source,analytics
GoogleAnalytics_getInstance,"get instance from google analytics gets the google analytics instance, creating it when necessar. Return type is Google Analytics and parameters are context. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects",source,analytics
GoogleAnalytics_getLogger,get logger from google analytics this method was deprecated logger interface is deprecated see logger interface for detail. Return type is Logger and no argument. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,neither,analytics
GoogleAnalytics_isDryRunEnabled,is dry run enabled from google analytics returns whether dry run mode is o. Return type is boolean and no argument. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,source,analytics
GoogleAnalytics_newTracker,new tracker from google analytics returns a tracker instance with the given tracking i. Return type is Tracker and parameters are string. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,source,analytics
GoogleAnalytics_newTracker,new tracker from google analytics returns a tracker instance preconfigured with the values specified in config res i. Return type is Tracker and parameters are int. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,source,analytics
GoogleAnalytics_reportActivityStart,"report activity start from google analytics report the start of an activity, so that it can be tracked by any trackers that have enabled auto activity trackin. Return type is void and parameters are activity. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects",sink,analytics
GoogleAnalytics_reportActivityStop,report activity stop from google analytics report the end of an activit. Return type is void and parameters are activity. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,sink,analytics
GoogleAnalytics_setAppOptOut,set app opt out from google analytics sets or resets the application-level opt out fla. Return type is void and parameters are boolean. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,sink,analytics
GoogleAnalytics_setDryRun,set dry run from google analytics toggles dry run mod. Return type is void and parameters are boolean. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,neither,analytics
GoogleAnalytics_setLocalDispatchPeriod,set local dispatch period from google analytics sets dispatch period for the local dispatche. Return type is void and parameters are int. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,neither,analytics
GoogleAnalytics_setLogger,set logger from google analytics this method was deprecated logger interface is deprecated see logger interface for detail. Return type is void and parameters are logger. the top level google analytics singleton that provides methods for configuring google analytics and creating tracker objects,neither,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_addImpression,add impression from hit builders hit builder< t extends hit builder> adds a product impression to the hi. Return type is T and parameters are product string. internal class to provide common builder class methods,neither,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_addProduct,add product from hit builders hit builder< t extends hit builder> adds product information to be sent with a given hi. Return type is T and parameters are product. internal class to provide common builder class methods,sink,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_addPromotion,add promotion from hit builders hit builder< t extends hit builder> adds promotion related information to the hi. Return type is T and parameters are promotion. internal class to provide common builder class methods,sink,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_build,build from hit builders hit builder< t extends hit builder> builds a map of parameters and values that can be set on the tracker objec. Return type is Map and no argument. internal class to provide common builder class methods,neither,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_set,set from hit builders hit builder< t extends hit builder> sets the value for the given parameter nam. Return type is T and parameters are string string. internal class to provide common builder class methods,neither,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_setAll,"set all from hit builders hit builder< t extends hit builder> adds a set of key, value pairs to the hit builde. Return type is T and parameters are map< string string>. internal class to provide common builder class methods",sink,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_setCampaignParamsFromUrl,set campaign params from url from hit builders hit builder< t extends hit builder> parses and translates utm campaign parameters to analytics campaign parameters and returns them as a ma. Return type is T and parameters are string. internal class to provide common builder class methods,sink,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_setCustomDimension,set custom dimension from hit builders hit builder< t extends hit builder> adds a custom dimension to the current hit builde. Return type is T and parameters are int string. internal class to provide common builder class methods,sink,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_setCustomMetric,set custom metric from hit builders hit builder< t extends hit builder> adds a custom metric to the current hit builde. Return type is T and parameters are int float. internal class to provide common builder class methods,sink,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_setProductAction,set product action from hit builders hit builder< t extends hit builder> sets a product action for all the products included in this hi. Return type is T and parameters are product action. internal class to provide common builder class methods,sink,analytics
HitBuilders.HitBuilder<T extendsHitBuilder>_setPromotionAction,set promotion action from hit builders hit builder< t extends hit builder> adds an action associated with the promotions in a given hi. Return type is T and parameters are string. internal class to provide common builder class methods,sink,analytics
StandardExceptionParser_getDescription,"get description from standard exception parser return a short description of a throwable suitable for reporting to google analytic. Return type is String and parameters are string throwable. this class will capture the root cause  throwable and report the exception type, class name, method name and thread name",source,analytics
StandardExceptionParser_setIncludedPackages,"set included packages from standard exception parser sets the list of packages considered relevant to the list of packages in the context and the list of packages provided in the input parameter additional package. Return type is void and parameters are context collection. this class will capture the root cause  throwable and report the exception type, class name, method name and thread name",neither,analytics
Tracker_enableAdvertisingIdCollection,enable advertising id collection from tracker sets whether the advertising id and ad targeting preference should be collected while sending hits to ga server. Return type is void and parameters are boolean. composes and sends hits to google analytics,neither,analytics
Tracker_enableAutoActivityTracking,enable auto activity tracking from tracker specify whether activity starts should automatically generate screen views from this tracke. Return type is void and parameters are boolean. composes and sends hits to google analytics,neither,analytics
Tracker_enableExceptionReporting,enable exception reporting from tracker enables or disables uncaught exception reporting for a given tracke. Return type is void and parameters are boolean. composes and sends hits to google analytics,neither,analytics
Tracker_get,get from tracker gets the model value for the given ke. Return type is String and parameters are string. composes and sends hits to google analytics,source,analytics
Tracker_send,send from tracker merges the model values set on this tracker via se. Return type is void and parameters are map< string string>. composes and sends hits to google analytics,sink,analytics
Tracker_set,set from tracker sets the model value for the given ke. Return type is void and parameters are string string. composes and sends hits to google analytics,sink,analytics
Tracker_setAppId,set app id from tracker sets the id of the app for analytics report. Return type is void and parameters are string. composes and sends hits to google analytics,sink,analytics
Tracker_setAppInstallerId,set app installer id from tracker sets the installer id of the app for analytics report. Return type is void and parameters are string. composes and sends hits to google analytics,sink,analytics
Tracker_setAppName,set app name from tracker sets the name of the app for analytics report. Return type is void and parameters are string. composes and sends hits to google analytics,sink,analytics
Tracker_setAppVersion,set app version from tracker sets the version identifier of the app for analytics report. Return type is void and parameters are string. composes and sends hits to google analytics,sink,analytics
Tracker_setCampaignParamsOnNextHit,set campaign params on next hit from tracker includes the campaign parameters contained in the uri referrer in the next hi. Return type is void and parameters are uri. composes and sends hits to google analytics,sink,analytics
Tracker_setClientId,set client id from tracker sets a particular client id for the devic. Return type is void and parameters are string. composes and sends hits to google analytics,sink,analytics
Tracker_setLanguage,set language from tracker sets the language based on user's preferred local. Return type is void and parameters are string. composes and sends hits to google analytics,sink,analytics
Tracker_setSampleRate,set sample rate from tracker set the sample rate for all hits generated by the ap. Return type is void and parameters are double. composes and sends hits to google analytics,sink,analytics
Tracker_setScreenName,set screen name from tracker set the screen name to be associated with all subsequent hit. Return type is void and parameters are string. composes and sends hits to google analytics,sink,analytics
Tracker_setScreenResolution,set screen resolution from tracker sets the screen resolution of the devic. Return type is void and parameters are int int. composes and sends hits to google analytics,sink,analytics
Tracker_setSessionTimeout,set session timeout from tracker specify the tim. Return type is void and parameters are long. composes and sends hits to google analytics,sink,analytics
Tracker_setUseSecure,set use secure from tracker sets whether hits should be sent securely over http. Return type is void and parameters are boolean. composes and sends hits to google analytics,sink,analytics
ExceptionParser_getDescription,"get description from exception parser return a short description of a throwable suitable for reporting to google analytic. Return type is String and parameters are string throwable. this interface is responsible for parsing a throwable and providing a short, meaningful description to report to google analytics",source,analytics
Logger_error,error from logger this method was deprecated see logger interface for detail. Return type is  void and parameters are exception. this interface was deprecated  logger interface is deprecated  use adb shell setprop log tag g av4 debug to enable debug logging for google analytics,neither,analytics
Logger_getLogLevel,get log level from logger this method was deprecated see logger interface for detail. Return type is  int and no argument. this interface was deprecated  logger interface is deprecated  use adb shell setprop log tag g av4 debug to enable debug logging for google analytics,neither,analytics
Logger_info,info from logger this method was deprecated see logger interface for detail. Return type is  void and parameters are string. this interface was deprecated  logger interface is deprecated  use adb shell setprop log tag g av4 debug to enable debug logging for google analytics,neither,analytics
Logger_setLogLevel,set log level from logger this method was deprecated see logger interface for detail. Return type is  void and parameters are int. this interface was deprecated  logger interface is deprecated  use adb shell setprop log tag g av4 debug to enable debug logging for google analytics,neither,analytics
Logger_verbose,verbose from logger this method was deprecated see logger interface for detail. Return type is  void and parameters are string. this interface was deprecated  logger interface is deprecated  use adb shell setprop log tag g av4 debug to enable debug logging for google analytics,neither,analytics
Logger_warn,warn from logger this method was deprecated see logger interface for detail. Return type is  void and parameters are string. this interface was deprecated  logger interface is deprecated  use adb shell setprop log tag g av4 debug to enable debug logging for google analytics,neither,analytics
InstanceID_deleteInstanceID,delete instance i d from instance i d this method was deprecated instance id is deprecated and replaced by firebase instance id see the fcm migration guide for details on how to migrate to firebase instance i. Return type is void and no argument. this class was deprecated  instance id is deprecated and replaced by firebase instance id  see the fcm migration guide for details on how to migrate to firebase instance id,neither,iid
InstanceID_deleteToken,delete token from instance i d this method was deprecated instance id is deprecated and replaced by firebase instance id see the fcm migration guide for details on how to migrate to firebase instance i. Return type is void and parameters are string string. this class was deprecated  instance id is deprecated and replaced by firebase instance id  see the fcm migration guide for details on how to migrate to firebase instance id,neither,iid
InstanceID_getCreationTime,get creation time from instance i d this method was deprecated instance id is deprecated and replaced by firebase instance id see the fcm migration guide for details on how to migrate to firebase instance i. Return type is long and no argument. this class was deprecated  instance id is deprecated and replaced by firebase instance id  see the fcm migration guide for details on how to migrate to firebase instance id,neither,iid
InstanceID_getId,get id from instance i d this method was deprecated instance id is deprecated and replaced by firebase instance id see the fcm migration guide for details on how to migrate to firebase instance i. Return type is String and no argument. this class was deprecated  instance id is deprecated and replaced by firebase instance id  see the fcm migration guide for details on how to migrate to firebase instance id,neither,iid
InstanceID_getInstance,get instance from instance i d this method was deprecated instance id is deprecated and replaced by firebase instance id see the fcm migration guide for details on how to migrate to firebase instance i. Return type is Instance I D and parameters are context. this class was deprecated  instance id is deprecated and replaced by firebase instance id  see the fcm migration guide for details on how to migrate to firebase instance id,neither,iid
InstanceID_getToken,get token from instance i d this method was deprecated instance id is deprecated and replaced by firebase instance id see the fcm migration guide for details on how to migrate to firebase instance i. Return type is String and parameters are string string. this class was deprecated  instance id is deprecated and replaced by firebase instance id  see the fcm migration guide for details on how to migrate to firebase instance id,neither,iid
InstanceIDListenerService_onTokenRefresh,on token refresh from instance i d listener service called when the system determines that the tokens need to be refreshe. Return type is void and no argument. this class was deprecated  instance id is deprecated and replaced by firebase instance id  see the fcm migration guide for details on how to migrate to firebase instance id,neither,iid
FirebaseAnalytics_getAppInstanceId,"get app instance id from firebase analytics retrieves the app instance id from the service, or null if firebase analytics consent type a n a l y t i c s_ s t o r a g e has been set to firebase analytics consent status d e n i e. Return type is Task and no argument. the top level firebase analytics singleton that provides methods for logging events and setting user properties",source,analytics
FirebaseAnalytics_getInstance,get instance from firebase analytics returns the singleton firebase analytics interfac. Return type is Firebase Analytics and parameters are context. the top level firebase analytics singleton that provides methods for logging events and setting user properties,neither,analytics
FirebaseAnalytics_logEvent,log event from firebase analytics logs an app even. Return type is void and parameters are string bundle. the top level firebase analytics singleton that provides methods for logging events and setting user properties,sink,analytics
FirebaseAnalytics_resetAnalyticsData,reset analytics data from firebase analytics clears all analytics data for this app from the device and resets the app instance i. Return type is void and no argument. the top level firebase analytics singleton that provides methods for logging events and setting user properties,neither,analytics
FirebaseAnalytics_setAnalyticsCollectionEnabled,set analytics collection enabled from firebase analytics sets whether analytics collection is enabled for this app on this devic. Return type is void and parameters are boolean. the top level firebase analytics singleton that provides methods for logging events and setting user properties,neither,analytics
FirebaseAnalytics_setConsent,set consent from firebase analytics sets the applicable end user consent stat. Return type is void and parameters are map< firebase analytics consent type firebase analytics consent status>. the top level firebase analytics singleton that provides methods for logging events and setting user properties,neither,analytics
FirebaseAnalytics_setCurrentScreen,set current screen from firebase analytics deprecate. Return type is void and parameters are activity string string. the top level firebase analytics singleton that provides methods for logging events and setting user properties,neither,analytics
FirebaseAnalytics_setDefaultEventParameters,"set default event parameters from firebase analytics adds parameters that will be set on every event logged from the s d k, including automatic one. Return type is void and parameters are bundle. the top level firebase analytics singleton that provides methods for logging events and setting user properties",sink,analytics
FirebaseAnalytics_setSessionTimeoutDuration,set session timeout duration from firebase analytics sets the duration of inactivity that terminates the current session the default value is 180000. Return type is void and parameters are long. the top level firebase analytics singleton that provides methods for logging events and setting user properties,neither,analytics
FirebaseAnalytics_setUserId,set user id from firebase analytics sets the user id propert. Return type is void and parameters are string. the top level firebase analytics singleton that provides methods for logging events and setting user properties,sink,analytics
FirebaseAnalytics_setUserProperty,set user property from firebase analytics sets a user property to a given valu. Return type is void and parameters are string string. the top level firebase analytics singleton that provides methods for logging events and setting user properties,sink,analytics
AdvertisingIdClient_getAdvertisingIdInfo,get advertising id info from advertising id client retrieves the user's advertising id and limit ad tracking preferenc. Return type is Advertising Id Client. Info and parameters are context. helper library for retrieval of advertising id and related information such as the limit ad tracking setting,source,identifier
AdvertisingIdClient.Info_getId,get id from advertising id client info retrieves the advertising i. Return type is String and no argument. includes both the advertising id as well as the limit ad tracking setting,source,identifier
AdvertisingIdClient.Info_isLimitAdTrackingEnabled,is limit ad tracking enabled from advertising id client info retrieves whether the user has limit ad tracking enabled or no. Return type is boolean and no argument. includes both the advertising id as well as the limit ad tracking setting,source,identifier
AdapterResponseInfo_getAdError,get ad error from adapter response info gets the error that occurred while rendering the a. Return type is Ad Error and no argument. response information for an individual ad network in an ad response,neither,ads
AdapterResponseInfo_getAdapterClassName,get adapter class name from adapter response info gets a class name that identifies the ad network adapte. Return type is String and no argument. response information for an individual ad network in an ad response,source,ads
AdapterResponseInfo_getCredentials,get credentials from adapter response info gets a bundle containing adapter credentials specified in the ad mob or ad manager u. Return type is Bundle and no argument. response information for an individual ad network in an ad response,source,ads
AdapterResponseInfo_getLatencyMillis,get latency millis from adapter response info gets the amount of time the ad network adapter spent loading an a. Return type is long and no argument. response information for an individual ad network in an ad response,source,ads
AdapterResponseInfo_toString,to string from adapter response info returns a log friendly string version of this objec. Return type is String and no argument. response information for an individual ad network in an ad response,source,ads
AdError_getCause,get cause from ad error gets the cause of this error or null if the cause is nonexistent or unknow. Return type is Ad Error and no argument. error information about why an ad operation failed,neither,ads
AdError_getCode,get code from ad error gets the error's cod. Return type is int and no argument. error information about why an ad operation failed,neither,ads
AdError_getDomain,get domain from ad error gets the domain of the erro. Return type is String and no argument. error information about why an ad operation failed,source,ads
AdError_getMessage,get message from ad error gets the message describing the erro. Return type is String and no argument. error information about why an ad operation failed,source,ads
AdError_toString,to string from ad error returns a log friendly string version of this objec. Return type is String and no argument. error information about why an ad operation failed,source,ads
AdInspectorError_getCode,get code from ad inspector error gets the error's cod. Return type is int and no argument. error information about why the ad inspector failed,source,ads
AdListener_onAdClicked,on ad clicked from ad listener called when a click is recorded for an a. Return type is void and no argument. a listener for receiving notifications during the lifecycle of an ad,neither,ads
AdListener_onAdClosed,on ad closed from ad listener called when the user is about to return to the application after clicking on an a. Return type is void and no argument. a listener for receiving notifications during the lifecycle of an ad,neither,ads
AdListener_onAdFailedToLoad,on ad failed to load from ad listener called when an ad request faile. Return type is void and parameters are load ad error. a listener for receiving notifications during the lifecycle of an ad,neither,ads
AdListener_onAdImpression,on ad impression from ad listener called when an impression is recorded for an a. Return type is void and no argument. a listener for receiving notifications during the lifecycle of an ad,neither,ads
AdListener_onAdLoaded,on ad loaded from ad listener called when an ad is receive. Return type is void and no argument. a listener for receiving notifications during the lifecycle of an ad,neither,ads
AdListener_onAdOpened,on ad opened from ad listener called when an ad opens an overlay that covers the scree. Return type is void and no argument. a listener for receiving notifications during the lifecycle of an ad,neither,ads
AdLoadCallback<AdT>_onAdFailedToLoad,on ad failed to load from ad load callback< ad t> called when an ad fails to loa. Return type is void and parameters are load ad error. callback to be invoked when an ad finishes loading,neither,ads
AdLoadCallback<AdT>_onAdLoaded,on ad loaded from ad load callback< ad t> called when an ad successfully load. Return type is void and parameters are ad t. callback to be invoked when an ad finishes loading,neither,ads
AdLoader_isLoading,is loading from ad loader returns true if the ad is loadin. Return type is boolean and no argument. an object for requesting ads,neither,ads
AdLoader_loadAd,load ad from ad loader loads an a. Return type is void and parameters are ad request. an object for requesting ads,neither,ads
AdLoader_loadAds,load ads from ad loader sends a request for max number of ads ad. Return type is void and parameters are ad request int. an object for requesting ads,neither,ads
AdLoader.Builder_build,build from ad loader builder returns an ad loader or empty if there was an error was encountere. Return type is Ad Loader and no argument. builder for a ad loader,neither,ads
AdLoader.Builder_forAdManagerAdView,for ad manager ad view from ad loader builder registers a listener to handle loading a google ad manager banner a. Return type is Ad Loader. Builder and parameters are on ad manager ad view loaded listener ad size   . builder for a ad loader,neither,ads
AdLoader.Builder_forCustomFormatAd,for custom format ad from ad loader builder enables the ad loader to load custom format ad. Return type is Ad Loader. Builder and parameters are string native custom format ad on custom format ad loaded listener native custom format ad on custom click listener. builder for a ad loader,neither,ads
AdLoader.Builder_forCustomTemplateAd,for custom template ad from ad loader builder deprecate. Return type is Ad Loader. Builder and parameters are string native custom template ad on custom template ad loaded listener native custom template ad on custom click listener. builder for a ad loader,neither,ads
AdLoader.Builder_forNativeAd,for native ad from ad loader builder registers a listener to handle loading a native a. Return type is Ad Loader. Builder and parameters are native ad on native ad loaded listener. builder for a ad loader,neither,ads
AdLoader.Builder_forUnifiedNativeAd,for unified native ad from ad loader builder deprecate. Return type is Ad Loader. Builder and parameters are unified native ad on unified native ad loaded listener. builder for a ad loader,neither,ads
AdLoader.Builder_withAdManagerAdViewOptions,with ad manager ad view options from ad loader builder sets options to use for loading a google ad manager ad vie. Return type is Ad Loader. Builder and parameters are ad manager ad view options. builder for a ad loader,neither,ads
AdLoader.Builder_withNativeAdOptions,with native ad options from ad loader builder sets the native ad options to the ad loader builde. Return type is Ad Loader. Builder and parameters are native ad options. builder for a ad loader,neither,ads
AdLoader.Builder_withNativeAdOptions,with native ad options from ad loader builder deprecate. Return type is Ad Loader. Builder and parameters are native ad options. builder for a ad loader,neither,ads
AdRequest_getContentUrl,get content url from ad request returns the content url targeting informatio. Return type is String and no argument. an ad request contains targeting information used to fetch an ad,source,ads
