ind,key,doc,lr,svm,xg,nn
23,RtbAdapter_loadRtbBannerAd,load rtb banner ad from rtb adapter called by the google mobile ads sdk to begin loading an open bidding banner ad given a mediation ad configuration used to load the winning ad from an open bidding reques. Return type is void and parameters are mediation banner ad configuration mediation ad load callback< mediation banner ad mediation banner ad callback>. mediation adapter that also supports open bidding,neither,neither,sink,neither
24,RtbAdapter_loadRtbInterscrollerAd,load rtb interscroller ad from rtb adapter called by the google mobile ads sdk to begin loading an open bidding interscroller ad given a mediation ad configuration used to load the winning ad from an open bidding reques. Return type is void and parameters are mediation banner ad configuration mediation ad load callback< mediation interscroller ad mediation banner ad callback>. mediation adapter that also supports open bidding,neither,neither,sink,neither
25,RtbAdapter_loadRtbInterstitialAd,load rtb interstitial ad from rtb adapter called by the google mobile ads sdk to begin loading an open bidding interstitial ad given a mediation ad configuration used to load the winning ad from an open bidding reques. Return type is void and parameters are mediation interstitial ad configuration mediation ad load callback< mediation interstitial ad mediation interstitial ad callback>. mediation adapter that also supports open bidding,neither,neither,neither,neither
26,RtbAdapter_loadRtbNativeAd,load rtb native ad from rtb adapter called by the google mobile ads sdk to begin loading an open bidding native ad given a mediation ad configuration used to load the winning ad from an open bidding reques. Return type is void and parameters are mediation native ad configuration mediation ad load callback< unified native ad mapper mediation native ad callback>. mediation adapter that also supports open bidding,neither,neither,sink,neither
27,RtbAdapter_loadRtbRewardedAd,load rtb rewarded ad from rtb adapter called by the google mobile ads sdk to begin loading an open bidding rewarded ad given a mediation ad configuration used to load the winning ad from an open bidding reques. Return type is void and parameters are mediation rewarded ad configuration mediation ad load callback< mediation rewarded ad mediation rewarded ad callback>. mediation adapter that also supports open bidding,neither,neither,sink,sink
28,RtbAdapter_loadRtbRewardedInterstitialAd,load rtb rewarded interstitial ad from rtb adapter called by the google mobile ads sdk to begin loading an open bidding rewarded interstitial ad given a mediation ad configuration used to load the winning ad from an open bidding reques. Return type is void and parameters are mediation rewarded ad configuration mediation ad load callback< mediation rewarded ad mediation rewarded ad callback>. mediation adapter that also supports open bidding,neither,neither,neither,neither
29,RtbSignalData_getAdSize,"get ad size from rtb signal data returns the ad size associated with a banner ad request, or null if this signal data is not for a banner ad reques. Return type is Ad Size and no argument. data passed into the adapter for signal generation",source,source,source,source
30,RtbSignalData_getConfiguration,get configuration from rtb signal data deprecate. Return type is Mediation Configuration and no argument. data passed into the adapter for signal generation,source,source,source,source
31,RtbSignalData_getConfigurations,get configurations from rtb signal data returns the configurations defined by the publisher in the ad mob or ad manager u. Return type is List and no argument. data passed into the adapter for signal generation,source,source,source,source
32,RtbSignalData_getContext,get context from rtb signal data returns the contex. Return type is Context and no argument. data passed into the adapter for signal generation,source,source,source,source
33,RtbSignalData_getNetworkExtras,get network extras from rtb signal data returns the extra parameters set by the publisher on a per-request basis for a specific ad network adapte. Return type is Bundle and no argument. data passed into the adapter for signal generation,source,source,source,source
34,SignalCallbacks_onFailure,on failure from signal callbacks called when signal generation fail. Return type is  void and parameters are ad error. callback for signal generation from 3p s d ks for rtb mediation,neither,neither,neither,neither
35,SignalCallbacks_onFailure,on failure from signal callbacks deprecate. Return type is  void and parameters are string. callback for signal generation from 3p s d ks for rtb mediation,neither,neither,neither,neither
36,SignalCallbacks_onSuccess,on success from signal callbacks success callback for a 3p signal generatio. Return type is  void and parameters are string. callback for signal generation from 3p s d ks for rtb mediation,neither,neither,neither,neither
37,CastSeekBar_getMaxProgress,get max progress from cast seek bar returns the maximum progres. Return type is int and no argument. a custom seek bar provided by the cast sdk mimicking the android seek bar,source,source,source,source
38,CastSeekBar_getProgress,get progress from cast seek bar returns the progres. Return type is int and no argument. a custom seek bar provided by the cast sdk mimicking the android seek bar,source,source,source,source
39,CastSeekBar_onDraw,on draw from cast seek bar . a custom seek bar provided by the cast sdk mimicking the android seek bar,neither,neither,neither,neither
40,CastSeekBar_onTouchEvent,on touch event from cast seek bar . a custom seek bar provided by the cast sdk mimicking the android seek bar,neither,neither,neither,neither
41,ExpandedControllerActivity_getButtonImageViewAt,"get button image view at from expanded controller activity returns the image view of the button at slot index in this containe. Return type is Image View and parameters are int. this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",source,source,source,neither
42,ExpandedControllerActivity_getButtonSlotCount,"get button slot count from expanded controller activity returns the number of slots to hold control buttons in this containe. Return type is final int and no argument. this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",source,source,source,neither
43,ExpandedControllerActivity_getButtonTypeAt,"get button type at from expanded controller activity returns the type of the button at slot index in this containe. Return type is final int and parameters are int. this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",source,source,source,neither
44,ExpandedControllerActivity_getSeekBar,"get seek bar from expanded controller activity deprecate. Return type is Seek Bar and no argument. this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",source,source,source,source
45,ExpandedControllerActivity_getStatusTextView,"get status text view from expanded controller activity returns the text view that displays the status tex. Return type is Text View and no argument. this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",source,source,source,source
46,ExpandedControllerActivity_getUIMediaController,"get u i media controller from expanded controller activity returns the u i media controller used to bind views in this containe. Return type is U I Media Controller and no argument. this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",source,source,source,source
47,ExpandedControllerActivity_onOptionsItemSelected,"on options item selected from expanded controller activity . this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",neither,neither,neither,neither
48,ExpandedControllerActivity_onWindowFocusChanged,"on window focus changed from expanded controller activity . this abstract class provides most of the implementation of an expanded controller, which is an out of the box remote player, used when casting media to a cast device",neither,neither,neither,neither
49,MiniControllerFragment_getButtonImageViewAt,get button image view at from mini controller fragment returns the image view of the button at slot index in this containe. Return type is Image View and parameters are int. a fragment that provides remote control functionality,source,source,source,neither
50,MiniControllerFragment_getButtonSlotCount,get button slot count from mini controller fragment returns the number of slots to hold control buttons in this containe. Return type is final int and no argument. a fragment that provides remote control functionality,source,source,source,source
51,MiniControllerFragment_getButtonTypeAt,get button type at from mini controller fragment returns the type of the button at slot index in this containe. Return type is final int and parameters are int. a fragment that provides remote control functionality,source,source,source,neither
52,MiniControllerFragment_getUIMediaController,get u i media controller from mini controller fragment returns the u i media controller used to bind views in this containe. Return type is U I Media Controller and no argument. a fragment that provides remote control functionality,source,source,source,source
53,MiniControllerFragment_onCreateView,on create view from mini controller fragment . a fragment that provides remote control functionality,neither,neither,neither,neither
54,MiniControllerFragment_onDestroy,on destroy from mini controller fragment . a fragment that provides remote control functionality,neither,neither,neither,neither
55,MiniControllerFragment_onInflate,on inflate from mini controller fragment . a fragment that provides remote control functionality,neither,neither,neither,neither
56,ControlButtonsContainer_getButtonImageViewAt,get button image view at from control buttons container returns the image view of the button at slot index in this containe. Return type is Image View and parameters are int. an interface that defines a container which holds a certain number of slots to show control buttons,source,source,neither,neither
57,ControlButtonsContainer_getButtonSlotCount,get button slot count from control buttons container returns the number of slots to hold control buttons in this containe. Return type is  int and no argument. an interface that defines a container which holds a certain number of slots to show control buttons,source,source,source,neither
58,ControlButtonsContainer_getButtonTypeAt,get button type at from control buttons container returns the type of the button at slot index in this containe. Return type is  int and parameters are int. an interface that defines a container which holds a certain number of slots to show control buttons,source,source,source,neither
59,ControlButtonsContainer_getUIMediaController,get u i media controller from control buttons container returns the u i media controller used to bind views in this containe. Return type is U I Media Controller and no argument. an interface that defines a container which holds a certain number of slots to show control buttons,source,source,source,neither
60,Nearby_getConnectionsClient,get connections client from nearby creates a new instance of connections clien. Return type is Connections Client and parameters are context. a p i for communication with nearby devices,source,source,source,source
61,Nearby_getConnectionsClient,get connections client from nearby creates a new instance of connections clien. Return type is Connections Client and parameters are activity. a p i for communication with nearby devices,source,source,source,source
62,Nearby_getExposureNotificationClient,get exposure notification client from nearby creates a new instance of exposure notification clien. Return type is Exposure Notification Client and parameters are context. a p i for communication with nearby devices,source,source,source,source
63,Nearby_getMessagesClient,get messages client from nearby creates a new instance of messages clien. Return type is Messages Client and parameters are activity messages options. a p i for communication with nearby devices,source,source,source,source
64,Nearby_getMessagesClient,get messages client from nearby creates a new instance of messages clien. Return type is Messages Client and parameters are activity. a p i for communication with nearby devices,source,source,source,source
65,Nearby_getMessagesClient,get messages client from nearby creates a new instance of messages clien. Return type is Messages Client and parameters are context messages options. a p i for communication with nearby devices,source,source,source,source
66,Nearby_getMessagesClient,get messages client from nearby creates a new instance of messages clien. Return type is Messages Client and parameters are context. a p i for communication with nearby devices,source,source,source,source
67,PersonBuffer_get,get from person buffer get the item at the specified positio. Return type is Person and parameters are int. this class was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
68,Person_getAboutMe,get about me from person a short biography for this perso. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
69,Person_getAgeRange,get age range from person the age range of the perso. Return type is Person. Age Range and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
70,Person_getBirthday,"get birthday from person the person's date of birth, represented as y y y y- m m- d. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
71,Person_getBraggingRights,"get bragging rights from person the ""bragging rights"" line of this perso. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
72,Person_getCircledByCount,"get circled by count from person if a google+ page and for followers who are visible, the number of people who have added this page to a circl. Return type is  int and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
73,Person_getCover,get cover from person the cover photo conten. Return type is Person. Cover and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
74,Person_getCurrentLocation,get current location from person the current location for this perso. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
75,Person_getDisplayName,"get display name from person the name of this person, which is suitable for displa. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
76,Person_getGender,get gender from person the person's gende. Return type is  int and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
77,Person_getId,get id from person the id of this perso. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
78,Person_getImage,get image from person the representation of the person's profile phot. Return type is Person. Image and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
79,Person_getLanguage,get language from person the user's preferred language for renderin. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
80,Person_getName,get name from person an object representation of the individual components of a person's nam. Return type is Person. Name and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
81,Person_getNickname,get nickname from person the nickname of this perso. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
82,Person_getObjectType,get object type from person type of person within google. Return type is  int and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
83,Person_getOrganizations,get organizations from person a list of current or past organizations with which this person is associate. Return type is List and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
84,Person_getPlacesLived,get places lived from person a list of places where this person has live. Return type is List and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,neither
85,Person_getPlusOneCount,"get plus one count from person if a google+ page, the number of people who have +1'd this pag. Return type is  int and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
86,Person_getRelationshipStatus,get relationship status from person the person's relationship statu. Return type is  int and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
87,Person_getTagline,get tagline from person the brief descriptio. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
88,Person_getUrl,get url from person the url of this person's profil. Return type is String and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
89,Person_getUrls,get urls from person a list of u r ls for this perso. Return type is List and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,source
90,Person_hasAboutMe,"has about me from person indicates whether the ""about me"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,neither,neither
91,Person_hasAgeRange,"has age range from person indicates whether the ""age range"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
92,Person_hasBirthday,"has birthday from person indicates whether the ""birthday"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
93,Person_hasBraggingRights,"has bragging rights from person indicates whether the ""bragging rights"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
94,Person_hasCircledByCount,"has circled by count from person indicates whether the ""circled by count"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",neither,neither,neither,neither
95,Person_hasCover,"has cover from person indicates whether the ""cover"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",neither,source,neither,neither
96,Person_hasCurrentLocation,"has current location from person indicates whether the ""current location"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
97,Person_hasDisplayName,"has display name from person indicates whether the ""display name"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
98,Person_hasGender,"has gender from person indicates whether the ""gender"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
99,Person_hasId,"has id from person indicates whether the ""id"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
100,Person_hasImage,"has image from person indicates whether the ""image"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
101,Person_hasIsPlusUser,"has is plus user from person indicates whether the ""is plus user"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,neither,neither
102,Person_hasLanguage,"has language from person indicates whether the ""language"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,source
103,Person_hasName,"has name from person indicates whether the ""name"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
104,Person_hasNickname,"has nickname from person indicates whether the ""nickname"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,neither,source
105,Person_hasObjectType,"has object type from person indicates whether the ""object type"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,neither,neither
106,Person_hasOrganizations,"has organizations from person indicates whether the ""organizations"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,neither,neither
107,Person_hasPlacesLived,"has places lived from person indicates whether the ""places lived"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",neither,source,neither,neither
108,Person_hasPlusOneCount,"has plus one count from person indicates whether the ""plus one count"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",neither,source,neither,neither
109,Person_hasRelationshipStatus,"has relationship status from person indicates whether the ""relationship status"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,neither,neither
110,Person_hasTagline,"has tagline from person indicates whether the ""tagline"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
111,Person_hasUrl,"has url from person indicates whether the ""url"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
112,Person_hasUrls,"has urls from person indicates whether the ""urls"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
113,Person_hasVerified,"has verified from person indicates whether the ""verified"" field is explicitly set to a valu. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details",source,source,source,neither
114,Person_isPlusUser,is plus user from person whether this user has signed up for google. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,source,source,source,neither
115,Person_isVerified,is verified from person whether the person or google+ page has been verifie. Return type is  boolean and no argument. this interface was deprecated  this api has been deprecated  please refer to deprecation notes for details,neither,neither,neither,neither
116,Person.AgeRange_getMax,"get max from person age range the age range's upper bound, if an. Return type is  int and no argument. the age range of the person",source,source,source,source
117,Person.AgeRange_getMin,"get min from person age range the age range's lower bound, if an. Return type is  int and no argument. the age range of the person",source,source,source,source
118,Person.AgeRange_hasMax,"has max from person age range indicates whether the ""max"" field is explicitly set to a valu. Return type is  boolean and no argument. the age range of the person",source,source,source,source
119,Person.AgeRange_hasMin,"has min from person age range indicates whether the ""min"" field is explicitly set to a valu. Return type is  boolean and no argument. the age range of the person",source,source,neither,source
120,Person.Cover_getCoverInfo,get cover info from person cover extra information about the cover phot. Return type is Person. Cover. Cover Info and no argument. the cover photo content,source,source,source,neither
121,Person.Cover_getCoverPhoto,get cover photo from person cover the person's primary cover imag. Return type is Person. Cover. Cover Photo and no argument. the cover photo content,source,source,source,neither
122,Person.Cover_getLayout,get layout from person cover the layout of the cover ar. Return type is  int and no argument. the cover photo content,source,source,source,neither
123,Person.Cover_hasCoverInfo,"has cover info from person cover indicates whether the ""cover info"" field is explicitly set to a valu. Return type is  boolean and no argument. the cover photo content",source,source,source,neither
124,Person.Cover_hasCoverPhoto,"has cover photo from person cover indicates whether the ""cover photo"" field is explicitly set to a valu. Return type is  boolean and no argument. the cover photo content",source,source,source,neither
125,Person.Cover_hasLayout,"has layout from person cover indicates whether the ""layout"" field is explicitly set to a valu. Return type is  boolean and no argument. the cover photo content",neither,source,neither,neither
126,Person.Cover.CoverInfo_getLeftImageOffset,get left image offset from person cover cover info the difference between the left position of the cover image and the actual displayed cover imag. Return type is  int and no argument. extra information about the cover photo,source,source,source,source
127,Person.Cover.CoverInfo_getTopImageOffset,get top image offset from person cover cover info the difference between the top position of the cover image and the actual displayed cover imag. Return type is  int and no argument. extra information about the cover photo,source,source,source,source
128,Person.Cover.CoverInfo_hasLeftImageOffset,"has left image offset from person cover cover info indicates whether the ""left image offset"" field is explicitly set to a valu. Return type is  boolean and no argument. extra information about the cover photo",source,source,source,neither
129,Person.Cover.CoverInfo_hasTopImageOffset,"has top image offset from person cover cover info indicates whether the ""top image offset"" field is explicitly set to a valu. Return type is  boolean and no argument. extra information about the cover photo",source,source,source,source
130,Person.Cover.CoverPhoto_getHeight,get height from person cover cover photo the height of the imag. Return type is  int and no argument. the person's primary cover image,source,source,source,source
131,Person.Cover.CoverPhoto_getUrl,get url from person cover cover photo the url of the imag. Return type is String and no argument. the person's primary cover image,source,source,source,source
132,Person.Cover.CoverPhoto_getWidth,get width from person cover cover photo the width of the imag. Return type is  int and no argument. the person's primary cover image,source,source,source,source
133,Person.Cover.CoverPhoto_hasHeight,"has height from person cover cover photo indicates whether the ""height"" field is explicitly set to a valu. Return type is  boolean and no argument. the person's primary cover image",source,source,source,neither
134,Person.Cover.CoverPhoto_hasUrl,"has url from person cover cover photo indicates whether the ""url"" field is explicitly set to a valu. Return type is  boolean and no argument. the person's primary cover image",source,source,source,neither
135,Person.Cover.CoverPhoto_hasWidth,"has width from person cover cover photo indicates whether the ""width"" field is explicitly set to a valu. Return type is  boolean and no argument. the person's primary cover image",source,source,source,neither
136,Person.Image_getUrl,get url from person image the url of the person's profile phot. Return type is String and no argument. the representation of the person's profile photo,source,source,source,source
137,Person.Image_hasUrl,"has url from person image indicates whether the ""url"" field is explicitly set to a valu. Return type is  boolean and no argument. the representation of the person's profile photo",source,source,source,neither
138,Person.Name_getFamilyName,get family name from person name the family nam. Return type is String and no argument. an object representation of the individual components of a person's name,source,source,source,source
139,Person.Name_getFormatted,"get formatted from person name the full name of this person, including middle names, suffixes, et. Return type is String and no argument. an object representation of the individual components of a person's name",source,source,source,source
140,Person.Name_getGivenName,get given name from person name the given nam. Return type is String and no argument. an object representation of the individual components of a person's name,source,source,source,source
141,Person.Name_getHonorificPrefix,get honorific prefix from person name the honorific prefixe. Return type is String and no argument. an object representation of the individual components of a person's name,source,source,source,source
142,Person.Name_getHonorificSuffix,get honorific suffix from person name the honorific suffixe. Return type is String and no argument. an object representation of the individual components of a person's name,source,source,source,source
143,Person.Name_getMiddleName,get middle name from person name the middle name of this perso. Return type is String and no argument. an object representation of the individual components of a person's name,source,source,source,source
144,Person.Name_hasFamilyName,"has family name from person name indicates whether the ""family name"" field is explicitly set to a valu. Return type is  boolean and no argument. an object representation of the individual components of a person's name",neither,source,neither,neither
145,Person.Name_hasFormatted,"has formatted from person name indicates whether the ""formatted"" field is explicitly set to a valu. Return type is  boolean and no argument. an object representation of the individual components of a person's name",neither,neither,neither,neither
146,Person.Name_hasGivenName,"has given name from person name indicates whether the ""given name"" field is explicitly set to a valu. Return type is  boolean and no argument. an object representation of the individual components of a person's name",neither,neither,neither,neither
147,Person.Name_hasHonorificPrefix,"has honorific prefix from person name indicates whether the ""honorific prefix"" field is explicitly set to a valu. Return type is  boolean and no argument. an object representation of the individual components of a person's name",neither,neither,neither,neither
148,Person.Name_hasHonorificSuffix,"has honorific suffix from person name indicates whether the ""honorific suffix"" field is explicitly set to a valu. Return type is  boolean and no argument. an object representation of the individual components of a person's name",neither,neither,source,neither
149,Person.Name_hasMiddleName,"has middle name from person name indicates whether the ""middle name"" field is explicitly set to a valu. Return type is  boolean and no argument. an object representation of the individual components of a person's name",neither,neither,source,neither
150,Person.Organizations_getDepartment,get department from person organizations the department within the organizatio. Return type is String and no argument.,source,source,source,neither
151,Person.Organizations_getDescription,get description from person organizations a short description of the person's role in this organizatio. Return type is String and no argument.,source,source,source,source
152,Person.Organizations_getEndDate,get end date from person organizations the date that the person left this organizatio. Return type is String and no argument.,source,source,source,source
153,Person.Organizations_getLocation,get location from person organizations the location of this organizatio. Return type is String and no argument.,source,source,source,source
154,Person.Organizations_getName,get name from person organizations the name of the organizatio. Return type is String and no argument.,source,source,source,source
155,Person.Organizations_getStartDate,get start date from person organizations the date that the person joined this organizatio. Return type is String and no argument.,source,source,source,source
156,Person.Organizations_getTitle,get title from person organizations the person's job title or role within the organizatio. Return type is String and no argument.,source,source,source,source
157,Person.Organizations_getType,get type from person organizations the type of organizatio. Return type is  int and no argument.,source,source,source,neither
158,Person.Organizations_hasDepartment,"has department from person organizations indicates whether the ""department"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,source,neither
159,Person.Organizations_hasDescription,"has description from person organizations indicates whether the ""description"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,source,neither
160,Person.Organizations_hasEndDate,"has end date from person organizations indicates whether the ""end date"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,neither,neither
161,Person.Organizations_hasLocation,"has location from person organizations indicates whether the ""location"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,source,neither
162,Person.Organizations_hasName,"has name from person organizations indicates whether the ""name"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,source,neither
163,Person.Organizations_hasPrimary,"has primary from person organizations indicates whether the ""primary"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,source,source
164,Person.Organizations_hasStartDate,"has start date from person organizations indicates whether the ""start date"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,source,neither
165,Person.Organizations_hasTitle,"has title from person organizations indicates whether the ""title"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,source,neither
166,Person.Organizations_hasType,"has type from person organizations indicates whether the ""type"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,neither,neither
167,Person.Organizations_isPrimary,"is primary from person organizations if ""true"", indicates this organization is the person's primary one, which is typically interpreted as the current on. Return type is  boolean and no argument.",source,neither,neither,neither
168,Person.PlacesLived_getValue,get value from person places lived a place where this person has live. Return type is String and no argument.,source,source,source,source
169,Person.PlacesLived_hasPrimary,"has primary from person places lived indicates whether the ""primary"" field is explicitly set to a valu. Return type is  boolean and no argument.",source,source,neither,neither
